Id,yield
22892,3783.9537554217895
22893,5654.15784081328
22894,7299.513091137052
22895,4870.783215427181
22896,5276.69883403986
22897,4848.039817649132
22898,5028.280311832754
22899,4178.6359232689265
22900,7048.197318249607
22901,6418.216536266078
22902,5558.960411776623
22903,7152.80368004315
22904,6785.260726454307
22905,5940.719726026007
22906,5197.064996992278
22907,5985.91994043737
22908,3693.7514184690235
22909,6666.901788545847
22910,4567.15212393815
22911,4167.162651265894
22912,4623.718067053948
22913,6388.368192789421
22914,7282.045918897752
22915,8251.228229593598
22916,7697.568797669711
22917,5794.1863050925585
22918,6481.902545694308
22919,3148.3399406554663
22920,8234.54865413894
22921,5865.623673888036
22922,6307.845347153885
22923,3067.106193157145
22924,6121.907894966613
22925,4535.142834457241
22926,6236.526211338324
22927,6482.162987264849
22928,6162.250848414912
22929,8035.896844585904
22930,3326.0096270143013
22931,7492.322678635624
22932,7572.767313167792
22933,5839.778029793488
22934,7257.13014722796
22935,5798.197762569284
22936,6547.3510832653
22937,5510.674684784653
22938,3951.8915364535424
22939,7087.331839804464
22940,5758.015754578743
22941,8279.417562209066
22942,4258.379260218932
22943,5789.4058371644
22944,5875.045159122978
22945,6879.050462776725
22946,6778.321330822005
22947,5362.75235635173
22948,4029.5477808995656
22949,5418.78997762609
22950,5151.195928288972
22951,8534.633102430867
22952,5693.119234349613
22953,6995.032096559232
22954,5945.341779478355
22955,8203.725799414646
22956,5172.6446496736025
22957,6715.611222815732
22958,6773.580864806369
22959,6996.27082397942
22960,4529.284738290069
22961,7681.250034252988
22962,6451.541203099342
22963,4105.398488432523
22964,5450.997530718009
22965,7173.644609774926
22966,5483.62582589993
22967,6082.9089448724135
22968,5893.51491991658
22969,4898.868466801473
22970,5698.180767577712
22971,7893.126981397209
22972,6274.834846835615
22973,7106.396837096488
22974,6930.873819445804
22975,6797.7504618503535
22976,4354.883233892407
22977,5393.737175330619
22978,2706.506577730155
22979,5789.180656801228
22980,5950.508477178268
22981,1824.979608218247
22982,7172.590480027507
22983,5645.384305937596
22984,6389.263967626357
22985,3446.208658046072
22986,4375.404645887185
22987,4628.160144276213
22988,5702.035640297705
22989,5111.161066007188
22990,7463.071737551268
22991,7367.355214547694
22992,5039.0551088074935
22993,4661.676019278965
22994,5873.716010300117
22995,4090.873470705552
22996,5165.686391395139
22997,4248.829884977732
22998,6377.053662647197
22999,6955.404475988955
23000,6624.402686739656
23001,5130.569705208889
23002,6993.2143235955145
23003,7466.695349748158
23004,3263.7534403592826
23005,4777.212683113363
23006,6294.5065926177085
23007,6510.090910512457
23008,5887.09118129204
23009,4643.967986024343
23010,6147.638876617055
23011,7626.393609850974
23012,4245.425119075006
23013,5570.171229039272
23014,5494.367732540651
23015,6695.671008175129
23016,6509.741520626392
23017,7798.13602874355
23018,7275.881298998175
23019,6612.1956651127375
23020,4811.920971372772
23021,4970.879863319379
23022,5735.2179385901
23023,6583.824381486887
23024,7401.0707875034595
23025,6224.632090042296
23026,3689.201705174729
23027,6569.446898825474
23028,4330.908430567476
23029,6186.132536362847
23030,5290.057040719286
23031,5891.916263355615
23032,7365.166237580218
23033,6349.5305611136555
23034,7289.352796644159
23035,6422.661734211395
23036,4198.403896818203
23037,7114.321747187197
23038,4686.935346404096
23039,6250.791438006282
23040,5966.520652054737
23041,4570.334152720953
23042,5917.4874914951215
23043,4545.617132841133
23044,7814.3556766357515
23045,6360.399667037439
23046,5945.840513039102
23047,7007.67151358896
23048,3547.099772755708
23049,7136.851665263189
23050,6627.742568333117
23051,3975.751399956919
23052,5284.885627510321
23053,6279.788857958291
23054,6709.418011729974
23055,5083.06519287585
23056,6739.662708074857
23057,2717.4299013147274
23058,4558.840357217834
23059,7758.63868652942
23060,5566.86871865784
23061,6570.838001601845
23062,5338.3111918202685
23063,7518.214567848702
23064,5247.6015105054275
23065,7310.696666137536
23066,7526.2156017727875
23067,7769.152971139371
23068,5714.472124170652
23069,6599.764723382072
23070,6489.646220574775
23071,5651.186504250666
23072,4054.970439005643
23073,5036.480868831495
23074,5022.680564690014
23075,7503.0418923578645
23076,4688.837915193066
23077,6062.237160884104
23078,5348.471407823936
23079,4386.669015637971
23080,7391.989405772168
23081,7601.046590578767
23082,5289.966712845714
23083,4043.7361778899585
23084,3721.1516405939883
23085,6705.892974575456
23086,4299.863750265063
23087,4373.655903978916
23088,5892.0004605768
23089,7339.2507387490705
23090,5837.334088607944
23091,5669.384303489278
23092,7056.266660348519
23093,5358.5787478242355
23094,5490.883664868232
23095,6067.122993972136
23096,6071.028735231408
23097,5771.47316427319
23098,4127.587548876893
23099,7334.175567832325
23100,5106.20075166558
23101,4537.098513897232
23102,5970.179580563849
23103,6335.261214864281
23104,7289.104820643369
23105,6236.000232921088
23106,7914.968162719036
23107,6711.206940582786
23108,6395.331663546074
23109,5467.90047283387
23110,4369.024625616093
23111,7555.052092336123
23112,6226.1623414827445
23113,6363.808873855837
23114,4559.303341554025
23115,7312.5467505778915
23116,5603.888459319948
23117,5650.168617464086
23118,5713.450817467371
23119,6165.516011016196
23120,6353.418333223359
23121,6811.91577590858
23122,5106.486018453137
23123,5353.5659145858435
23124,6500.9820656251295
23125,5344.0574159557855
23126,5737.901221368772
23127,4201.228429342205
23128,5360.423272932589
23129,6412.357086641419
23130,5091.229112142975
23131,7008.005973160781
23132,7415.805935150166
23133,6658.98453523692
23134,5293.371848477914
23135,6222.965963753499
23136,4382.9442384450795
23137,5549.300783097371
23138,7212.367809064001
23139,5402.72077735237
23140,5715.244416739947
23141,4601.7053340724315
23142,5749.014613541062
23143,5224.46282469964
23144,6096.521477479954
23145,7020.431996725299
23146,6551.963830938029
23147,4721.8334141658115
23148,4845.231224120505
23149,7090.53372402375
23150,6332.532040970906
23151,7546.256605295249
23152,7682.133989848894
23153,5875.233112458634
23154,7230.9079877557315
23155,5314.893068130282
23156,7766.504191024035
23157,6221.927708335556
23158,7153.725563722271
23159,5757.901262192815
23160,4234.272482351254
23161,7015.21475001676
23162,6898.108645768385
23163,4088.9942535747277
23164,5800.993133745406
23165,5617.052540847566
23166,5919.519900043112
23167,6727.5569804311535
23168,6762.926305018121
23169,6958.167294949637
23170,5265.013748252039
23171,5540.465264118833
23172,4253.731185900702
23173,6269.939356586093
23174,6480.449551109026
23175,7179.003049912252
23176,6479.619477012618
23177,3135.600453910146
23178,5350.780690086309
23179,6490.05842749841
23180,5770.082096042552
23181,2703.518568344788
23182,4246.128247485669
23183,5819.264357954829
23184,4808.747785380306
23185,6352.807406160618
23186,4780.301951872783
23187,5748.122589074252
23188,5449.678204053613
23189,3983.19395806993
23190,7647.079572462616
23191,6673.3732876812455
23192,5769.773354241608
23193,5870.65967396325
23194,3625.3592135200197
23195,6849.632214839521
23196,6933.7493829764535
23197,8569.115786143433
23198,6598.553144989339
23199,4243.767419355449
23200,6494.7832442656545
23201,5764.212047057393
23202,4196.190233556704
23203,4268.62735098909
23204,5804.7853338338
23205,5790.209297930555
23206,6494.629551571595
23207,5744.478992137118
23208,7996.072136423124
23209,7964.840593169844
23210,5041.23755127174
23211,7780.3166026942645
23212,5544.2725194904815
23213,7087.509974822094
23214,5496.648369685091
23215,5540.553209422122
23216,6640.226474616019
23217,7472.884496255757
23218,5925.081430208155
23219,6185.93832741233
23220,4566.908462825223
23221,5416.49395147888
23222,6032.822576745805
23223,4033.895833943049
23224,3610.230566578517
23225,3998.0033399572076
23226,7080.55964563098
23227,7471.345317820586
23228,6213.834503179705
23229,3761.7075567864204
23230,4702.020122977103
23231,6379.806102264866
23232,5669.3627167873165
23233,7797.5761176922815
23234,4545.515991639915
23235,7777.442648817399
23236,3261.8121439878723
23237,7712.403536346549
23238,7661.643808695578
23239,4431.440777062147
23240,4990.778728796055
23241,6165.685397483404
23242,5737.11979532017
23243,5839.926028394982
23244,2488.2557832994685
23245,4790.847050491042
23246,4362.812683496879
23247,5995.268234160411
23248,7607.125021998384
23249,6910.717257267943
23250,6068.149188105125
23251,5861.351427889226
23252,6095.274424077382
23253,7434.819733485699
23254,5498.972664405066
23255,6284.700526828667
23256,8047.246948403958
23257,5935.782944652724
23258,4154.423570755387
23259,6490.168953173967
23260,7817.6539958219355
23261,5982.165167173803
23262,5793.4012253622
23263,4045.1089731730353
23264,6777.994033754524
23265,7817.417079114805
23266,6891.797185213377
23267,7205.965146519545
23268,4691.401701894874
23269,7379.423652382745
23270,4403.745415761282
23271,3521.5482076737408
23272,6795.299056254743
23273,7296.584439686606
23274,6776.3268383372315
23275,3936.698399089265
23276,6456.5601097785375
23277,5982.790360825999
23278,7225.584218831617
23279,6734.672665050612
23280,6608.384837580825
23281,3939.741013231024
23282,6281.145463122713
23283,8050.550906772168
23284,4932.502320637254
23285,6823.707576177625
23286,5601.412685514782
23287,4186.6348052115
23288,5709.746732192396
23289,7132.2759350521455
23290,6054.631693661674
23291,6801.957968462333
23292,7405.691326926287
23293,6064.710717705924
23294,6465.560508791127
23295,7137.729008247144
23296,5258.2593200563615
23297,3363.0838245749464
23298,6460.790657738196
23299,4376.55661440228
23300,7628.570429965103
23301,6601.077000535224
23302,7361.928405580978
23303,7247.203719596709
23304,5267.864911466878
23305,5258.567279554403
23306,7419.936569826144
23307,6342.641262452559
23308,7970.10475187561
23309,6532.725436790719
23310,4263.476821557438
23311,5999.887445878761
23312,6426.591390241293
23313,7192.260079406417
23314,4695.240610255521
23315,6542.104735544269
23316,6305.901954614419
23317,5826.417212518126
23318,7270.556195155758
23319,7511.608711834179
23320,6341.119830703825
23321,7208.628551117933
23322,6804.455118814749
23323,7012.212521690876
23324,4713.109030883227
23325,7468.417724260734
23326,5766.9204481178385
23327,5316.8316886029415
23328,7142.931209265674
23329,5021.930338395835
23330,5547.678795554442
23331,5700.225347406319
23332,7301.350456315148
23333,5703.665536305924
23334,5850.551853369724
23335,6586.069865739703
23336,6690.066561718707
23337,6661.8451190832375
23338,6285.467532819289
23339,6966.3985181793905
23340,7125.984737707605
23341,7758.203862990041
23342,4887.945200668647
23343,6078.6697085767455
23344,5316.579864125609
23345,6539.851994554663
23346,7866.792232009438
23347,7718.242226142184
23348,5920.345279120266
23349,5649.484625353015
23350,8004.086626528843
23351,7195.744689236876
23352,6541.756991678617
23353,4033.2149642201302
23354,4838.701248940792
23355,5106.823076233991
23356,6077.089449890725
23357,6581.706061141865
23358,5253.054914569036
23359,7865.14239767309
23360,3299.593608281495
23361,3589.195436142136
23362,8290.542398776073
23363,5241.679239726402
23364,6080.729190915148
23365,3827.5782097054416
23366,6184.8071461757845
23367,5254.847164786084
23368,5659.680418318462
23369,7652.189144879013
23370,5922.721138415484
23371,6184.765337241416
23372,6335.032810200096
23373,5831.590420656056
23374,5623.896265701452
23375,6066.854252740935
23376,5563.80830070359
23377,5616.513266843645
23378,7412.934022562659
23379,7207.95810313681
23380,7374.059456161977
23381,5518.983108437116
23382,7240.449442350949
23383,5436.947853131526
23384,7032.888676858517
23385,7007.012361711061
23386,6103.789176843877
23387,7773.890883544625
23388,7840.73995309729
23389,4374.822145596153
23390,7668.102651060367
23391,6967.697305170637
23392,7500.8094590987575
23393,3660.6341532785336
23394,7200.259996568005
23395,4141.699896705361
23396,5529.016713749913
23397,7565.480715243027
23398,5773.839699008527
23399,7043.591049992215
23400,4692.153092039556
23401,6341.951626686397
23402,7462.963717976671
23403,5619.725188799186
23404,5400.964783588561
23405,7222.445018153369
23406,6618.080365034103
23407,7813.461913520287
23408,5179.202416561363
23409,4021.4351795580887
23410,7649.874368229989
23411,4653.632123615788
23412,4224.263011683906
23413,5848.636231094041
23414,4930.477307178016
23415,5250.056006336223
23416,5225.564886478625
23417,7225.388476426083
23418,7609.552113171348
23419,5888.1546920739975
23420,7637.325277814026
23421,6343.937380097876
23422,6396.620731322396
23423,3420.1552385782916
23424,6046.014658928661
23425,6620.059973226415
23426,7356.845496704943
23427,5682.131743941795
23428,6159.529504978826
23429,5015.0950796009765
23430,4773.730590456064
23431,5152.761769621236
23432,8147.604923049458
23433,4981.971856857332
23434,5247.124515557594
23435,3866.824610048002
23436,5043.795954712657
23437,4734.033297597641
23438,3876.933428336669
23439,6872.542747562839
23440,6291.427075458532
23441,5168.170846849199
23442,5007.008686621352
23443,3050.0835270503994
23444,5285.563248613598
23445,6037.379579390917
23446,5900.7208724330085
23447,5609.002778648812
23448,6681.187190348512
23449,5457.275684169382
23450,7413.191547648053
23451,5865.610189052144
23452,6590.125147711673
23453,5971.943118745178
23454,5660.9938731553975
23455,8057.394878891925
23456,5946.501705255535
23457,6011.92585147661
23458,7347.015490742256
23459,5381.191987546781
23460,4416.293136458924
23461,5931.214002672355
23462,5954.219619662334
23463,4689.574553134102
23464,6946.010521085458
23465,7271.961686286245
23466,7339.5154325384565
23467,7722.38039124875
23468,7951.610123117583
23469,6338.751693357263
23470,6341.685542347732
23471,5405.780992038575
23472,6537.604327417666
23473,4286.28356292549
23474,4855.075362037316
23475,7248.425855165534
23476,7515.048329663096
23477,6442.749775447722
23478,7959.359940468295
23479,4325.942944120599
23480,7098.888518540253
23481,8050.548436051254
23482,6310.550040073222
23483,7146.649664322583
23484,6043.180547317512
23485,3195.295142963092
23486,6474.528147313864
23487,7568.622689270997
23488,7489.647797929297
23489,6374.738485424184
23490,5444.190487282233
23491,6812.479709996826
23492,6096.874093094444
23493,5349.598719242175
23494,7791.170162539384
23495,6691.462514663431
23496,4317.467400636961
23497,5850.923227895196
23498,5258.135005108891
23499,4418.391473636341
23500,5087.407280948305
23501,3301.891200185806
23502,7278.1052884970895
23503,6167.125465418378
23504,6518.21213706174
23505,6783.344565133083
23506,7687.845614629131
23507,5286.03310759567
23508,5985.478762881738
23509,3252.197988268629
23510,5075.8343408636965
23511,6547.391898792754
23512,4391.624918844146
23513,3369.378742942249
23514,5968.1639105016775
23515,5484.594281589054
23516,5238.33290036898
23517,6098.84357703723
23518,5774.756318040704
23519,5756.1638791707865
23520,4398.376112233218
23521,5298.463397067676
23522,5945.948757809214
23523,6832.8867751510425
23524,3792.13485744803
23525,8412.960054632134
23526,4224.161036588356
23527,5460.006285188969
23528,7725.129611920466
23529,7281.401096437509
23530,7828.006051547457
23531,3974.272486526879
23532,5675.93734236594
23533,4967.151837597954
23534,5667.523142763511
23535,5679.07446974097
23536,5773.266481910604
23537,5494.267315936938
23538,6599.515572460674
23539,4784.770621125268
23540,7500.728079896909
23541,6589.4448607660115
23542,8016.763512874423
23543,5941.763064864582
23544,4578.353117887902
23545,7318.387895119499
23546,8491.033916831755
23547,5476.282675653336
23548,6761.722989487666
23549,7527.515082377916
23550,5407.509637283874
23551,2938.6854562024564
23552,6008.295804456491
23553,5726.627655434933
23554,6020.059368194534
23555,3327.772415390268
23556,4593.651537835804
23557,3811.0340426541925
23558,5573.963270417167
23559,4483.298154322087
23560,7789.656862719897
23561,4231.035583177348
23562,5447.492908514204
23563,4879.303029465324
23564,5983.77657990447
23565,7124.5952936857
23566,6688.479479009619
23567,5257.004427966307
23568,7402.521917269339
23569,5489.0619064651355
23570,5303.2786519038
23571,3696.8231862469192
23572,5867.984628674196
23573,6356.526956926139
23574,3918.900879443262
23575,4285.609923912121
23576,7788.331290347899
23577,6177.408088793708
23578,5875.073363660863
23579,4549.276891833435
23580,6740.06687454646
23581,6517.1225973882265
23582,6904.508264973202
23583,5625.024877376578
23584,4648.261520482313
23585,7083.564345280004
23586,4013.406140691306
23587,7808.826841381581
23588,7678.992169205902
23589,4254.523436023727
23590,5722.5589834680095
23591,2798.2311244493476
23592,6255.369539986852
23593,7800.038745260351
23594,7657.776789417899
23595,7217.988191534157
23596,5388.1394007111885
23597,5850.160293844895
23598,7880.54470402165
23599,5623.439023460913
23600,5195.165470579507
23601,7833.2535928349125
23602,6806.002064649276
23603,4064.3324932333217
23604,6461.26623109679
23605,4448.515514638804
23606,4262.309010597767
23607,7106.192980275676
23608,5592.0177128718105
23609,5799.515086280267
23610,4253.412718669681
23611,5280.155381950041
23612,5246.954551748179
23613,7414.106135546862
23614,5146.944312485059
23615,7578.624971973014
23616,5545.308188210661
23617,7093.710374346151
23618,6053.083530495914
23619,6285.460469822136
23620,5873.8824066805455
23621,5687.745930580274
23622,4695.361268594853
23623,3271.6186055562302
23624,7816.8075211794685
23625,6169.969698134794
23626,7463.70058636249
23627,5330.122971721797
23628,4310.348015177175
23629,7595.5689886556875
23630,7453.423854186588
23631,5452.950612115695
23632,6112.15008435078
23633,4067.783994540995
23634,5868.745631006779
23635,5440.8830240581665
23636,2947.9370703500044
23637,5159.506478786364
23638,4674.272231274686
23639,5169.94757564217
23640,6148.627047270302
23641,5561.01347488938
23642,5349.409496509983
23643,7557.743174801607
23644,4628.918448920211
23645,6188.37139974202
23646,6972.051605946075
23647,6020.30280737182
23648,6407.917981834683
23649,5563.505086425294
23650,7535.339257759501
23651,7261.815546702454
23652,6035.815128291205
23653,3976.7212932307557
23654,5880.225485457221
23655,5397.546361110926
23656,5679.166480505463
23657,4871.290755360978
23658,6238.538161446748
23659,5848.643298206562
23660,7300.904550653807
23661,7570.215352926832
23662,5440.853815158709
23663,5632.228947841787
23664,5283.794857380915
23665,5514.336681219399
23666,7243.132972883067
23667,5333.898672984654
23668,5740.144027788515
23669,6697.000402585923
23670,6724.287270095052
23671,5462.830355199616
23672,5788.550441834404
23673,4079.3225919755923
23674,5596.001301656701
23675,6177.1676017773625
23676,5936.782335898109
23677,5065.465937053559
23678,5156.648562627408
23679,7539.129647406052
23680,5366.913398362974
23681,5310.112675502079
23682,7839.731862333562
23683,6594.748278923969
23684,5322.1811384513485
23685,5359.024507851366
23686,5761.313773535655
23687,5505.138123718388
23688,5620.117922789975
23689,7597.607850279725
23690,6844.906107938421
23691,4646.104344155734
23692,6821.859758617586
23693,5935.4723894057315
23694,5429.395271568295
23695,6406.739589475074
23696,7225.198235728619
23697,5836.783367287541
23698,6146.524905495178
23699,4272.547853658337
23700,7613.507173739691
23701,7075.490795709199
23702,5726.195103338513
23703,5158.360669138073
23704,5036.280306136462
23705,4537.337925699638
23706,4288.08972975324
23707,5486.600569655668
23708,6979.211834583585
23709,7249.214514971342
23710,7431.931174845836
23711,7397.0791084454095
23712,7419.030067595392
23713,6449.523351708509
23714,7808.023819743036
23715,6085.930517125119
23716,4967.452286066334
23717,7295.734412565124
23718,5418.189916373896
23719,8085.2016008924975
23720,6161.790992319861
23721,7416.991699557903
23722,4742.931458767041
23723,4889.322418415833
23724,5490.4360559997085
23725,6350.956137962489
23726,7692.766330587468
23727,6203.134978926751
23728,7994.269076970687
23729,8327.65265608233
23730,4609.309878554027
23731,5018.691904322046
23732,5397.035244288208
23733,4347.802677859558
23734,3830.713817217791
23735,4912.66567437102
23736,8038.722038765499
23737,6608.70865746223
23738,6860.4481523568575
23739,6904.8887077984
23740,6511.96214169005
23741,6737.344082683085
23742,4177.386519709037
23743,7638.626325731474
23744,6144.428367677848
23745,3205.1366859119744
23746,5475.932671904367
23747,5255.151358691927
23748,7694.276300069662
23749,6793.609708155027
23750,5860.9155165299535
23751,6136.844216197852
23752,7482.326319803505
23753,6017.531612187305
23754,5614.458158252176
23755,6843.757276620186
23756,5553.231810391853
23757,5728.42944124669
23758,5050.480152793065
23759,7258.926857829424
23760,5905.709136002438
23761,5849.429411616011
23762,4432.043789479009
23763,7183.339041257549
23764,6792.813987431704
23765,4292.628090789849
23766,7743.864169188507
23767,5638.181541600676
23768,7357.148470709032
23769,8066.859025323079
23770,4426.5005161905665
23771,6386.9373738013155
23772,6342.999400341089
23773,5288.487413860446
23774,4178.561030811991
23775,6548.866994398532
23776,6051.118042814955
23777,5971.921295217864
23778,7304.497659021864
23779,6105.880317979193
23780,4723.147526528225
23781,5887.575929630471
23782,6277.039110634723
23783,6063.744724458715
23784,6086.2028684831375
23785,5203.835503445351
23786,8495.907536786715
23787,7620.739340532987
23788,7910.610289851976
23789,7616.397472604428
23790,5727.399319941733
23791,4113.082966437858
23792,6749.136372025337
23793,7775.95992994961
23794,7480.282176711761
23795,5778.763985640119
23796,6529.451810457227
23797,8067.493172235893
23798,6241.095396019412
23799,5887.34749021443
23800,6572.093959190712
23801,4757.978244489553
23802,4149.132228233522
23803,3875.5658737105923
23804,4288.56911086385
23805,5986.421829761911
23806,4800.0683219993125
23807,8138.126660985056
23808,5768.156814796809
23809,3150.671587194118
23810,3989.3019721870596
23811,6624.891302951928
23812,6295.410415785634
23813,4014.868305864972
23814,6046.671370062183
23815,6545.728914035432
23816,4417.133341081401
23817,7277.152461594383
23818,5898.075822904239
23819,4989.609136620815
23820,5923.495579944831
23821,4302.003265360175
23822,5246.778531018469
23823,7652.60304687732
23824,6284.698215024938
23825,4682.748205147375
23826,7071.444060760407
23827,3994.9337953175645
23828,8168.312263076307
23829,6000.89309515902
23830,4793.424021824232
23831,6383.5941955688395
23832,6203.535026509608
23833,5500.569214292772
23834,6696.7491340968145
23835,5854.1159757629
23836,5386.329700068415
23837,3681.1221932780536
23838,4938.1513796567815
23839,6580.666475783433
23840,4910.2858714955555
23841,2701.265153202422
23842,7601.293553611577
23843,4337.028685031352
23844,6416.870270475264
23845,4463.65426760365
23846,8284.522752978759
23847,5267.2173296436495
23848,4145.964061043271
23849,7047.76687683334
23850,6253.768445805141
23851,6246.375008734244
23852,8364.554314152483
23853,8298.420356829683
23854,4850.934354861861
23855,7638.942630933131
23856,4091.952491384661
23857,4965.9831558078595
23858,3361.468533696855
23859,6263.06752774541
23860,7241.196334071375
23861,5405.942045692135
23862,5354.733211523815
23863,5885.954874233294
23864,6276.035981314882
23865,4956.548431465573
23866,7134.035266158085
23867,7444.035123262475
23868,5891.368976068093
23869,6165.210440984225
23870,5736.757195339552
23871,6814.447229148673
23872,6457.78160587055
23873,6115.294773218446
23874,8196.3389179886
23875,5333.067191338725
23876,5565.708331020605
23877,5833.491704278535
23878,5825.983981044523
23879,5837.4530765070685
23880,4035.6459002737274
23881,7825.715592241023
23882,6531.549890217495
23883,6773.060310724148
23884,6228.641270481994
23885,5906.077118762112
23886,5010.363559491115
23887,4118.519287080496
23888,5973.607500511366
23889,3716.7099649394213
23890,7341.901657490008
23891,7569.883357708336
23892,4496.042139647017
23893,7458.168916771157
23894,6329.092953000654
23895,4255.4940557593945
23896,6555.45771014323
23897,7757.746703217949
23898,5784.777923315072
23899,6336.552358521646
23900,7663.116850167545
23901,7197.011520229563
23902,7402.774257647837
23903,6606.797758898691
23904,5179.488506888365
23905,4074.2922758810464
23906,6365.339976484099
23907,8019.266726190933
23908,4159.50907290244
23909,6286.855128667588
23910,6244.143266112799
23911,6352.1805731567
23912,6791.8074636116
23913,7888.693830155168
23914,5058.802180408797
23915,4920.686785263981
23916,6116.72345188923
23917,4462.919631699078
23918,4945.024784703866
23919,4976.62094244176
23920,5883.7865021119205
23921,5620.488502780583
23922,5377.851422755377
23923,6824.068795857777
23924,7162.947742468691
23925,5700.545912495148
23926,6267.101068711828
23927,7615.829354982506
23928,4348.17993057843
23929,6039.583800404203
23930,5839.816469336391
23931,5457.124025379682
23932,6142.888108654801
23933,6681.954313013028
23934,4367.916954168249
23935,5897.82989162184
23936,8077.673990011796
23937,5010.572965067762
23938,7391.622885750864
23939,6994.020900903112
23940,5208.197835075139
23941,6187.875079375207
23942,5876.192178307207
23943,6131.918448803858
23944,7519.556049738642
23945,7606.078764543242
23946,6390.272044704981
23947,7022.4694978466405
23948,7045.728440178617
23949,6610.718900130897
23950,5721.070585338549
23951,7158.936786943596
23952,5852.953787393539
23953,2663.0278089924573
23954,3781.7288132104422
23955,7999.040308752991
23956,5708.398357185222
23957,6865.9930841356745
23958,3862.0096027720065
23959,6886.8331306214
23960,7159.254124008407
23961,5355.975284383961
23962,7284.110117780959
23963,5533.124373268683
23964,5344.778659784022
23965,4089.934690253943
23966,4770.849324448122
23967,7694.185462006982
23968,5936.595593068316
23969,5328.797984610984
23970,7204.825367073382
23971,5197.529168504523
23972,7392.088701479864
23973,5688.8406158173875
23974,4835.411063887731
23975,7394.076295328284
23976,7249.621967232247
23977,4980.462246994973
23978,7570.557119730235
23979,7806.529459292712
23980,4786.597811645822
23981,6851.807182829805
23982,6437.2359002586445
23983,5067.314685780613
23984,5952.297589703481
23985,6797.796375399179
23986,4568.487041491549
23987,5509.124977061137
23988,6103.891205623856
23989,5397.225275433093
23990,7504.411578671946
23991,5665.282324606621
23992,6343.269691250547
23993,8016.415338861302
23994,5101.8282030245055
23995,5729.115381786809
23996,7841.873643250022
23997,7693.138099082579
23998,6203.717214066236
23999,7932.446499190483
24000,6001.2157007978385
24001,7399.543487683598
24002,4604.565475119904
24003,6849.104290811492
24004,5571.382293541929
24005,5245.713705329272
24006,5974.6909159181605
24007,7623.630994579405
24008,6819.332086700137
24009,7197.939984981375
24010,5172.822422180918
24011,5613.013128596514
24012,6777.4609566643185
24013,7606.796100145592
24014,6008.756668635962
24015,8140.948423788373
24016,4499.663405015952
24017,6405.571333681249
24018,8052.641966779815
24019,5907.845025001169
24020,6382.848424562561
24021,4893.229071179729
24022,7422.022120293464
24023,7325.583020382045
24024,6391.543523912475
24025,7028.8059709087
24026,5146.561909698968
24027,4899.3542118114
24028,7678.369885700994
24029,5292.39315283151
24030,5381.187872171387
24031,6320.300135557498
24032,3717.6558005227735
24033,6142.04363528677
24034,6798.679148126927
24035,4079.4207998174243
24036,6251.7106101684
24037,3753.1086537944047
24038,6371.294236535945
24039,6362.319359767603
24040,5018.042410592866
24041,5326.563218316199
24042,6644.961349932365
24043,4919.113973949754
24044,5234.812066855061
24045,7777.688264817757
24046,6759.11609428166
24047,5435.071977128517
24048,7034.135120069956
24049,4844.716833450562
24050,6996.65138473231
24051,4744.59961672959
24052,5159.823503608572
24053,5363.716029403506
24054,4535.348382758554
24055,5281.130529740393
24056,6666.440397488475
24057,5458.016161205987
24058,4794.087675394865
24059,5965.205150902999
24060,6444.909069171564
24061,6412.977244345212
24062,6254.527202485772
24063,4189.635016756251
24064,8121.734600319586
24065,6509.921172111706
24066,7463.194041397071
24067,6662.533626481834
24068,5464.851182521844
24069,4987.178501731077
24070,6200.382299666241
24071,5406.318387775401
24072,6870.988598135416
24073,6844.506454369091
24074,4434.073769033931
24075,7543.576318883436
24076,6126.788951391166
24077,5379.2083847449085
24078,5402.887886772884
24079,6630.308758040811
24080,7873.107714732631
24081,7341.394821892279
24082,6583.164171737324
24083,6659.779314686442
24084,8045.176965166743
24085,5398.959601183599
24086,4995.0937187001655
24087,7784.9733561400235
24088,5640.997864971433
24089,7236.761643448629
24090,6349.92938286147
24091,4046.323524221679
24092,6743.133126743235
24093,6296.761966791373
24094,5368.740093116531
24095,6847.791006606858
24096,7599.59519643904
24097,4234.050280395067
24098,5229.414591363289
24099,8490.2394372774
24100,4361.509244993276
24101,6097.977457695984
24102,6240.097012802013
24103,8228.616849881073
24104,5743.601544332454
24105,7426.5653500489125
24106,3756.6135498766234
24107,5757.632956415947
24108,5838.487291900371
24109,7684.002702897281
24110,5322.135567745964
24111,5772.8376075544875
24112,7820.892446806464
24113,5640.323422926169
24114,7197.194839079951
24115,6825.632109328408
24116,5469.054538131777
24117,6163.425443302488
24118,7634.6132625025775
24119,7165.083511632939
24120,3795.464624592919
24121,4664.619834633934
24122,5541.656914787517
24123,6898.656620742551
24124,6403.383776630297
24125,3513.7283663206426
24126,6406.805707655628
24127,7554.077270683108
24128,6718.613824007194
24129,4546.847047303811
24130,4855.2043802558865
24131,7042.13123485583
24132,7662.870920462678
24133,6599.471388400892
24134,5840.75269151801
24135,6468.835081598231
24136,6353.200492383692
24137,7966.676224082078
24138,7226.074808387254
24139,7195.215643315535
24140,7318.3748267116525
24141,7426.683242757978
24142,3144.0032191239225
24143,6819.1279882769495
24144,3784.9888784801087
24145,4214.506433054643
24146,6366.108002821406
24147,8032.236702033641
24148,5810.514951360004
